1711953126.164321000 1711953126.165573000 9
1711953126.170700000 1711953126.171888000 16
1711953126.177062000 1711953126.178302000 22
1711953126.183535000 1711953126.184749000 28
1711953126.189898000 1711953126.191107000 35
1711953126.196247000 1711953126.197458000 41
1711953126.202593000 1711953126.203795000 47
1711953126.208922000 1711953126.210155000 54
1711953126.215294000 1711953126.216504000 60
1711953126.221643000 1711953126.222852000 66
1711953126.227977000 1711953126.229164000 73
1711953126.234295000 1711953126.235481000 79
1711953126.240656000 1711953126.241829000 85
1711953126.246951000 1711953126.248161000 92
1711953126.253284000 1711953126.254496000 98
1711953126.259632000 1711953126.260822000 104
1711953126.265959000 1711953126.267146000 111
1711953126.272270000 1711953126.273465000 117
1711953126.278591000 1711953126.279785000 123
1711953126.284908000 1711953126.286132000 130
1711953126.291278000 1711953126.292487000 136
1711953126.297627000 1711953126.298823000 142
1711953126.303949000 1711953126.305160000 149
1711953126.310375000 1711953126.311571000 155
1711953126.316720000 1711953126.317906000 162
1711953126.323049000 1711953126.324271000 168
1711953126.329428000 1711953126.330645000 174
1711953126.335785000 1711953126.336977000 181
1711953126.342120000 1711953126.343314000 187
1711953126.348472000 1711953126.349671000 193
1711953126.354844000 1711953126.356024000 200
1711953126.361163000 1711953126.362366000 206
1711953126.367498000 1711953126.368694000 212
1711953126.373856000 1711953126.375057000 219
1711953126.380196000 1711953126.381395000 225
1711953126.386534000 1711953126.387728000 231
1711953126.392850000 1711953126.394033000 238
1711953126.399165000 1711953126.400366000 244
1711953126.405524000 1711953126.406713000 250
1711953126.411859000 1711953126.413061000 257
1711953126.418184000 1711953126.419393000 263
1711953126.424545000 1711953126.425733000 269
1711953126.430858000 1711953126.432048000 276
1711953126.437173000 1711953126.438392000 282
1711953126.443517000 1711953126.444719000 288
1711953126.449848000 1711953126.451047000 295
1711953126.456175000 1711953126.457371000 301
1711953126.462505000 1711953126.463704000 307
1711953126.468868000 1711953126.470097000 314
