1712113982.325516000 1712113981.776082277 1712113981.775689000 delay: 0.000167000 device timestamp: 406
1712114002.383232000 1712113981.775675297 1712113981.775515000 delay: 0.000175000 device timestamp: 20403
1712114012.383573000 1712113981.775441170 1712113981.775309000 delay: 0.000158000 device timestamp: 30398
1712114022.382216000 1712113981.775248289 1712113981.774569000 delay: 0.000166000 device timestamp: 40095
1712114032.383125000 1712113981.775033236 1712113981.774123000 delay: 0.000166000 device timestamp: 50063
1712114042.385356000 1712113981.774813414 1712113981.774277500 delay: 0.000154500 device timestamp: 60577
1712114052.383697000 1712113981.774701357 1712113981.773986000 delay: 0.000164000 device timestamp: 70184
1712114072.345167000 1712113981.774173260 1712113981.773621500 delay: 0.000163500 device timestamp: 90543
1712114082.382612000 1712113981.773955345 1712113981.773659000 delay: 0.000164000 device timestamp: 100327
1712114092.383632000 1712113981.773767710 1712113981.773013000 delay: 0.000161000 device timestamp: 110445
1712114102.380978000 1712113981.773545742 1712113981.773321000 delay: 0.000134000 device timestamp: 120398
1712114112.379909000 1712113981.773329735 1712113981.773125000 delay: 0.000151000 device timestamp: 130310
1712114122.379580000 1712113981.773115873 1712113981.772338500 delay: 0.000156500 device timestamp: 140223
1712114132.381244000 1712113981.772915363 1712113981.772218000 delay: 0.000130000 device timestamp: 150174
1712114142.335252000 1712113981.772707701 1712113981.771982500 delay: 0.000155500 device timestamp: 160097
1712114152.380073000 1712113981.772503853 1712113981.772400000 delay: 0.000161000 device timestamp: 170371
1712114162.379708000 1712113981.772287607 1712113981.771763500 delay: 0.000161500 device timestamp: 180306
1712114172.382012000 1712113981.772077560 1712113981.771684500 delay: 0.000167500 device timestamp: 190142
1712114182.382557000 1712113981.771862984 1712113981.771661500 delay: 0.000174500 device timestamp: 200296
1712114192.337332000 1712113981.771672010 1712113981.771183500 delay: 0.000174500 device timestamp: 210230
1712114202.337514000 1712113981.771447897 1712113981.770749500 delay: 0.000174500 device timestamp: 220467
1712114212.382560000 1712113981.771250248 1712113981.770665500 delay: 0.000173500 device timestamp: 230325
1712114222.383793000 1712113981.771026373 1712113981.770588500 delay: 0.000174500 device timestamp: 240276
1712114232.382369000 1712113981.770840406 1712113981.770123500 delay: 0.000174500 device timestamp: 250595
1712114242.382451000 1712113981.770605564 1712113981.770267500 delay: 0.000152500 device timestamp: 260441
1712114252.382708000 1712113981.770439148 1712113981.769694000 delay: 0.000175000 device timestamp: 270067
1712114262.383036000 1712113981.770207644 1712113981.769889500 delay: 0.000160500 device timestamp: 280458
1712114272.382633000 1712113981.769991875 1712113981.769159500 delay: 0.000167500 device timestamp: 290365
1712114282.382654000 1712113981.769793034 1712113981.769590000 delay: 0.000167000 device timestamp: 300089
1712114292.381657000 1712113981.769584656 1712113981.769449500 delay: 0.000173500 device timestamp: 310595
1712114302.386373000 1712113981.769394398 1712113981.768539500 delay: 0.000122500 device timestamp: 320113
1712114312.382857000 1712113981.769162893 1712113981.768816000 delay: 0.000173000 device timestamp: 330255
1712114322.382259000 1712113981.768957853 1712113981.768235500 delay: 0.000173500 device timestamp: 340305
1712114332.336071000 1712113981.768751621 1712113981.767870000 delay: 0.000161000 device timestamp: 350424
1712114342.382723000 1712113981.768557310 1712113981.768051000 delay: 0.000165000 device timestamp: 360487
1712114352.382118000 1712113981.768316269 1712113981.767468500 delay: 0.000167500 device timestamp: 370328
1712114362.382506000 1712113981.768122196 1712113981.767632000 delay: 0.000173000 device timestamp: 380102
1712114372.382457000 1712113981.767907381 1712113981.767290500 delay: 0.000174500 device timestamp: 390196
1712114382.383023000 1712113981.767721415 1712113981.767010500 delay: 0.000167500 device timestamp: 400367
1712114392.381630000 1712113981.767498970 1712113981.766670000 delay: 0.000162000 device timestamp: 410136

