1712042070.274007000 1712042070.274358000 5
1712042070.279478000 1712042070.279893000 10
1712042070.285030000 1712042070.285439000 16
1712042070.290561000 1712042070.290972000 21
1712042070.296133000 1712042070.296495000 27
1712042070.301704000 1712042070.302127000 32
1712042070.307265000 1712042070.307601000 38
1712042070.312730000 1712042070.313075000 43
1712042070.318194000 1712042070.318582000 49
1712042070.323695000 1712042070.324047000 54
1712042070.329174000 1712042070.329544000 60
1712042070.334666000 1712042070.335038000 65
1712042070.340157000 1712042070.340515000 71
1712042070.345632000 1712042070.346018000 76
1712042070.351138000 1712042070.351483000 82
1712042070.356592000 1712042070.356940000 87
1712042070.362098000 1712042070.362456000 93
1712042070.367653000 1712042070.368162000 99
1712042070.373288000 1712042070.373659000 104
1712042070.378773000 1712042070.379153000 110
1712042070.384271000 1712042070.384632000 115
1712042070.389747000 1712042070.390142000 121
1712042070.395264000 1712042070.395628000 126
1712042070.400765000 1712042070.401166000 132
1712042070.406335000 1712042070.406713000 137
1712042070.411844000 1712042070.412211000 143
1712042070.417340000 1712042070.417705000 148
1712042070.422823000 1712042070.423183000 154
1712042070.428299000 1712042070.428689000 159
1712042070.433817000 1712042070.434223000 165
1712042070.439353000 1712042070.439712000 170
1712042070.444841000 1712042070.445217000 176
1712042070.450370000 1712042070.450751000 181
1712042070.455883000 1712042070.456277000 187
1712042070.461398000 1712042070.461757000 192
1712042070.466878000 1712042070.467245000 198
1712042070.472363000 1712042070.472726000 203
1712042070.477845000 1712042070.478214000 209
1712042070.483325000 1712042070.483757000 214
1712042070.488881000 1712042070.489246000 220
1712042070.494391000 1712042070.494747000 225
1712042070.499883000 1712042070.500268000 231
1712042070.505392000 1712042070.505773000 236
1712042070.510900000 1712042070.511289000 242
1712042070.516414000 1712042070.516777000 247
1712042070.521901000 1712042070.522299000 253
1712042070.527415000 1712042070.527801000 258
1712042070.532919000 1712042070.533289000 264
1712042070.538410000 1712042070.538765000 269
1712042070.543895000 1712042070.544324000 275
1712042070.549447000 1712042070.549818000 280
1712042070.554950000 1712042070.555321000 286
1712042070.560450000 1712042070.560826000 291
1712042070.565946000 1712042070.566290000 297
1712042070.571410000 1712042070.571782000 302
1712042070.576897000 1712042070.577250000 308
1712042070.582373000 1712042070.582759000 313
1712042070.587877000 1712042070.588232000 319
1712042070.593347000 1712042070.593736000 324
1712042070.598867000 1712042070.599254000 330
1712042070.604383000 1712042070.604730000 335
1712042070.609846000 1712042070.610218000 341
1712042070.615329000 1712042070.615737000 346
1712042070.620875000 1712042070.621268000 352
1712042070.626380000 1712042070.626782000 357
1712042070.631931000 1712042070.632338000 363
1712042070.637455000 1712042070.637945000 368
1712042070.643088000 1712042070.643474000 374
1712042070.648601000 1712042070.648991000 379
1712042070.654110000 1712042070.654483000 385
1712042070.659604000 1712042070.659961000 390
1712042070.665080000 1712042070.665470000 396
1712042070.670593000 1712042070.670965000 401
1712042070.676102000 1712042070.676471000 407
1712042070.681589000 1712042070.681973000 412
1712042070.687098000 1712042070.687511000 418
1712042070.692636000 1712042070.693048000 423
1712042070.698162000 1712042070.698556000 429
1712042070.703672000 1712042070.704037000 434
1712042070.709156000 1712042070.709533000 440
1712042070.714649000 1712042070.715062000 445
1712042070.720171000 1712042070.720560000 451
1712042070.725679000 1712042070.726027000 456
1712042070.731143000 1712042070.731537000 462
1712042070.736648000 1712042070.737009000 467
1712042070.742127000 1712042070.742514000 473
1712042070.747633000 1712042070.747969000 478
1712042070.753084000 1712042070.753473000 484
1712042070.758590000 1712042070.758968000 489
1712042070.764085000 1712042070.764445000 495
1712042070.769559000 1712042070.769948000 500
1712042070.775073000 1712042070.775459000 506
1712042070.780571000 1712042070.780971000 511
1712042070.786091000 1712042070.786440000 517
1712042070.791568000 1712042070.791934000 522
1712042070.797086000 1712042070.797476000 528
1712042070.802599000 1712042070.803152000 533
1712042070.808260000 1712042070.808698000 539
1712042070.813816000 1712042070.814146000 545
1712042070.819270000 1712042070.819646000 550

