1712042450.815050000 1712042450.815458000 5
1712042450.820586000 1712042450.820994000 10
1712042450.826107000 1712042450.826469000 16
1712042450.831585000 1712042450.831949000 21
1712042450.837113000 1712042450.837548000 27
1712042450.842753000 1712042450.843157000 32
1712042450.848285000 1712042450.848687000 38
1712042450.853814000 1712042450.854191000 43
1712042450.859320000 1712042450.859672000 49
1712042450.864815000 1712042450.865205000 55
1712042450.870348000 1712042450.870761000 60
1712042450.875911000 1712042450.876267000 66
1712042450.881398000 1712042450.881765000 71
1712042450.886889000 1712042450.887281000 77
1712042450.892397000 1712042450.892777000 82
1712042450.897913000 1712042450.898306000 88
1712042450.903418000 1712042450.903817000 93
1712042450.908950000 1712042450.909342000 99
1712042450.914466000 1712042450.914861000 104
1712042450.919991000 1712042450.920350000 110
1712042450.925471000 1712042450.925828000 115
1712042450.930947000 1712042450.931281000 121
1712042450.936409000 1712042450.936811000 126
1712042450.941928000 1712042450.942299000 132
1712042450.947410000 1712042450.947827000 137
1712042450.952942000 1712042450.953336000 143
1712042450.958458000 1712042450.958814000 148
1712042450.963930000 1712042450.964294000 154
1712042450.969403000 1712042450.969795000 159
1712042450.974918000 1712042450.975273000 165
1712042450.980412000 1712042450.980781000 170
1712042450.985907000 1712042450.986308000 176
1712042450.991441000 1712042450.991859000 181
1712042450.996981000 1712042450.997340000 187
1712042451.002455000 1712042451.002813000 192
1712042451.007938000 1712042451.008298000 198
1712042451.013417000 1712042451.013782000 203
1712042451.018896000 1712042451.019286000 209
1712042451.024409000 1712042451.024768000 214
1712042451.029888000 1712042451.030252000 220
1712042451.035366000 1712042451.035763000 225
1712042451.040883000 1712042451.041283000 231
1712042451.046403000 1712042451.046769000 236
1712042451.051881000 1712042451.052275000 242
1712042451.057404000 1712042451.057757000 247
1712042451.062866000 1712042451.063228000 253
1712042451.068389000 1712042451.068723000 258
1712042451.073880000 1712042451.074252000 264
1712042451.079419000 1712042451.079750000 269
1712042451.084870000 1712042451.085251000 275
1712042451.090379000 1712042451.090768000 280
1712042451.095884000 1712042451.096263000 286
1712042451.101387000 1712042451.101745000 291
1712042451.106864000 1712042451.107232000 297
1712042451.112347000 1712042451.112707000 302
1712042451.117832000 1712042451.118190000 308
1712042451.123308000 1712042451.123679000 313
1712042451.128787000 1712042451.129179000 318
1712042451.134306000 1712042451.134671000 324
1712042451.139787000 1712042451.140143000 329
1712042451.145260000 1712042451.145653000 335
1712042451.150778000 1712042451.151126000 340
1712042451.156248000 1712042451.156606000 346
1712042451.161720000 1712042451.162091000 351
1712042451.167250000 1712042451.167624000 357
1712042451.172786000 1712042451.173155000 362
1712042451.178302000 1712042451.178679000 368
1712042451.183849000 1712042451.184189000 374
1712042451.189327000 1712042451.189713000 379
1712042451.194822000 1712042451.195218000 385
1712042451.200343000 1712042451.200741000 390
1712042451.205850000 1712042451.206176000 395
1712042451.211292000 1712042451.211649000 401
1712042451.216785000 1712042451.217149000 406
1712042451.222265000 1712042451.222677000 412
1712042451.227801000 1712042451.228175000 417
1712042451.233293000 1712042451.233655000 423
1712042451.238771000 1712042451.239151000 428
1712042451.244267000 1712042451.244632000 434
1712042451.249757000 1712042451.250129000 439
1712042451.255248000 1712042451.255612000 445
1712042451.260739000 1712042451.261093000 450
1712042451.266230000 1712042451.266596000 456
1712042451.271732000 1712042451.272099000 461
1712042451.277220000 1712042451.277563000 467
1712042451.282689000 1712042451.283056000 472
1712042451.288171000 1712042451.288534000 478
1712042451.293645000 1712042451.294052000 483
1712042451.299189000 1712042451.299577000 489
1712042451.304698000 1712042451.305060000 494
1712042451.310186000 1712042451.310561000 500
1712042451.315685000 1712042451.316086000 505
1712042451.321212000 1712042451.321581000 511
1712042451.326717000 1712042451.327110000 516
1712042451.332225000 1712042451.332602000 522
1712042451.337730000 1712042451.338128000 527
1712042451.343256000 1712042451.343614000 533
1712042451.348737000 1712042451.349110000 538
1712042451.354233000 1712042451.354601000 544
1712042451.359722000 1712042451.360162000 549
