1711953126.164321000 1711953126.165573000 9
1711953126.170700000 1711953126.171888000 16
1711953126.177062000 1711953126.178302000 22
1711953126.183535000 1711953126.184749000 28
1711953126.189898000 1711953126.191107000 35
1711953126.196247000 1711953126.197458000 41
1711953126.202593000 1711953126.203795000 47
1711953126.208922000 1711953126.210155000 54
1711953126.215294000 1711953126.216504000 60
1711953126.221643000 1711953126.222852000 66
1711953126.227977000 1711953126.229164000 73
1711953126.234295000 1711953126.235481000 79
1711953126.240656000 1711953126.241829000 85
1711953126.246951000 1711953126.248161000 92
1711953126.253284000 1711953126.254496000 98
1711953126.259632000 1711953126.260822000 104
1711953126.265959000 1711953126.267146000 111
1711953126.272270000 1711953126.273465000 117
1711953126.278591000 1711953126.279785000 123
1711953126.284908000 1711953126.286132000 130
1711953126.291278000 1711953126.292487000 136
1711953126.297627000 1711953126.298823000 142
1711953126.303949000 1711953126.305160000 149
1711953126.310375000 1711953126.311571000 155
1711953126.316720000 1711953126.317906000 162
1711953126.323049000 1711953126.324271000 168
1711953126.329428000 1711953126.330645000 174
1711953126.335785000 1711953126.336977000 181
1711953126.342120000 1711953126.343314000 187
1711953126.348472000 1711953126.349671000 193
1711953126.354844000 1711953126.356024000 200
1711953126.361163000 1711953126.362366000 206
1711953126.367498000 1711953126.368694000 212
1711953126.373856000 1711953126.375057000 219
1711953126.380196000 1711953126.381395000 225
1711953126.386534000 1711953126.387728000 231
1711953126.392850000 1711953126.394033000 238
1711953126.399165000 1711953126.400366000 244
1711953126.405524000 1711953126.406713000 250
1711953126.411859000 1711953126.413061000 257
1711953126.418184000 1711953126.419393000 263
1711953126.424545000 1711953126.425733000 269
1711953126.430858000 1711953126.432048000 276
1711953126.437173000 1711953126.438392000 282
1711953126.443517000 1711953126.444719000 288
1711953126.449848000 1711953126.451047000 295
1711953126.456175000 1711953126.457371000 301
1711953126.462505000 1711953126.463704000 307
1711953126.468868000 1711953126.470097000 314
1711953126.475248000 1711953126.476470000 320
1711953126.481685000 1711953126.482947000 327
1711953126.488138000 1711953126.489347000 333
1711953126.494602000 1711953126.495861000 339
1711953126.501058000 1711953126.502264000 346
1711953126.507409000 1711953126.508626000 352
1711953126.513761000 1711953126.514992000 359
1711953126.520166000 1711953126.521368000 365
1711953126.526553000 1711953126.527775000 371
1711953126.532916000 1711953126.534121000 378
1711953126.539249000 1711953126.540451000 384
1711953126.545580000 1711953126.546784000 390
1711953126.551946000 1711953126.553154000 397
1711953126.558276000 1711953126.559478000 403
1711953126.564613000 1711953126.565801000 409
1711953126.570947000 1711953126.572144000 416
1711953126.577290000 1711953126.578480000 422
1711953126.583599000 1711953126.584784000 428
1711953126.589922000 1711953126.591106000 435
1711953126.596241000 1711953126.597423000 441
1711953126.602572000 1711953126.603788000 447
1711953126.608918000 1711953126.610114000 454
1711953126.615239000 1711953126.616433000 460
1711953126.621572000 1711953126.622792000 466
1711953126.627935000 1711953126.629123000 473
1711953126.634255000 1711953126.635477000 479
1711953126.640640000 1711953126.641838000 485
1711953126.646963000 1711953126.648198000 492
1711953126.653335000 1711953126.654519000 498
1711953126.659653000 1711953126.660859000 504
1711953126.665985000 1711953126.667187000 511
1711953126.672330000 1711953126.673556000 517
1711953126.678693000 1711953126.679910000 524
1711953126.685045000 1711953126.686255000 530
1711953126.691383000 1711953126.692589000 536
1711953126.697730000 1711953126.698943000 543
1711953126.704067000 1711953126.705259000 549
1711953126.710398000 1711953126.711609000 555
1711953126.716743000 1711953126.717951000 562
1711953126.723079000 1711953126.724275000 568
1711953126.729404000 1711953126.730591000 574
1711953126.735714000 1711953126.736922000 581
1711953126.742054000 1711953126.743263000 587
1711953126.748397000 1711953126.749627000 593
1711953126.754758000 1711953126.755963000 600
1711953126.761087000 1711953126.762277000 606
1711953126.767404000 1711953126.768612000 612
1711953126.773760000 1711953126.774975000 619
1711953126.780098000 1711953126.781291000 625
1711953126.786412000 1711953126.787604000 631
1711953126.792728000 1711953126.793912000 638
